query,response,correct_answer
"횡단보도에서 녹색 신호에 가고 있는데 무단횡단 하는 사람을 쳐버렸어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘.","이 사고에 대한 관련 법규와 과실비율에 대한 정보는 다음과 같습니다.

1. **관련 법규**: 
   - 보행자는 신호등에 따라 횡단보도를 건너야 하며, 적색 신호일 경우 횡단을 해서는 안 됩니다. 따라서 보행자가 무단횡단을 한 경우, 보행자에게 과실이 있을 수 있습니다.

2. **참고 판례**:
   - 신호기가 있는 교차로에서 차량이 녹색 신호에 따라 직진 중일 때, 보행자가 적색 신호에 무단횡단을 하여 사고가 발생한 경우, 차량 운전자의 과실이 줄어들 수 있습니다. 예를 들어, 차량이 녹색 신호에 직진 중일 때 보행자가 적색 신호에 횡단보도를 건너다 사고가 발생하면, 차량 운전자의 과실이 낮게 평가될 수 있습니다.

3. **과실 비율**:
   - 일반적으로 차량이 녹색 신호에 따라 진행 중일 때, 무단횡단한 보행자에게 과실이 100% 적용될 수 있습니다. 그러나 사고의 구체적인 상황에 따라 다를 수 있으므로, 사고의 경위와 상황을 종합적으로 고려하여 과실 비율이 결정됩니다.

사고의 구체적인 상황에 따라 과실 비율이 달라질 수 있으므로, 법률 전문가와 상담하는 것이 좋습니다.","보1, A70:B30, 도로교통법 제5조, 제27조, 제48조, 대법원 1990.8.10. 선고 90도1116 판결, 대법원 1993.2.23. 선고 92도2077 판결, 서울고등법원 2002. 6. 18. 선고 2002나57692 판결"
"신호가 없는 횡단보도에서 운전하고 있다가 횡단보도를 건너고 있던 사람과 접촉 사고가 발생했어 . 이 사고에 대한  관련법규와 참고판례, 과실비율을 알려줘.","신호가 없는 횡단보도에서 발생한 사고에 대한 관련 법규는 도로교통법 제27조 제1항입니다. 이 조항에 따르면 차량은 보행자를 보호할 의무가 있습니다. 따라서 차량이 보행자를 충격한 경우, 차량 운전자는 보행자의 안전을 충분히 고려하지 않았다는 과실이 인정될 수 있습니다.

참고판례로는 보행자가 신호등이 없는 통상의 횡단보도 부근에서 도로를 건너고 있을 때 차량이 이를 충격한 사고에 대한 사례가 있습니다. 이 경우 차량의 신호위반 과실은 없으나, 보행자를 보호할 의무를 다하지 못한 과실이 인정됩니다.

과실비율은 사고의 구체적인 상황에 따라 달라질 수 있지만, 일반적으로 차량이 보행자를 충격한 경우 차량의 과실이 높게 평가될 수 있습니다. 구체적인 과실비율은 사고의 경위, 보행자의 행동, 도로 상황 등을 종합적으로 고려하여 결정됩니다.","보13, A0:B100, 도로교통법 제8조, 제27조, 대법원 2003. 10. 23. 선고 2003도529 판결, 서울고등법원 2008. 3. 11. 선고 2007나1417 판결 "
"횡단보도에서 황색신호에 출발했는데 적색 신호에 횡단하는 사람과 교통사고가 발생했어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","이 사고는 신호가 있는 교차로에서 발생한 것으로 보이며, 황색신호에 출발한 차량과 적색신호에 횡단보도를 건너고 있던 보행자 간의 충돌입니다. 관련 법규와 과실비율에 대한 정보는 다음과 같습니다.

1. **관련 법규**: 
   - 도로교통법 제27조(신호의 준수): 신호를 위반하여 운전하는 것은 금지되어 있으며, 신호에 따라 운전해야 합니다.
   - 도로교통법 제26조(보행자의 보호): 보행자는 신호에 따라 횡단보도를 건너야 하며, 차량은 보행자가 횡단하는 경우 이를 양보해야 합니다.

2. **참고 판례**:
   - 황색신호에서 출발한 차량이 적색신호에 횡단하는 보행자와 충돌한 경우, 보행자가 신호를 위반한 것으로 간주될 수 있으며, 이 경우 과실비율이 조정될 수 있습니다. 일반적으로 보행자가 적색신호에 횡단할 경우, 보행자에게 더 많은 과실이 인정될 수 있습니다.

3. **과실비율**:
   - 사고의 구체적인 상황에 따라 다르지만, 일반적으로 황색신호에서 출발한 차량과 적색신호에 횡단하는 보행자 간의 사고에서는 차량의 과실이 30%에서 70% 정도로 인정될 수 있습니다. 예를 들어, 차량이 70%의 과실을 인정받고, 보행자가 30%의 과실을 인정받는 경우가 있을 수 있습니다.

사고의 구체적인 상황에 따라 과실비율은 달라질 수 있으므로, 사고의 모든 정황을 고려하여 판단해야 합니다.","보2, A50:B50, 도로교통법 제5조, 제27조, 제48조, 제6조, 대법원 1990.8.10. 선고 90도1116 판결, 대법원 1993.2.23. 선고 92도2077 판결"
"나는 녹색신호에 정상 출발했는데, 녹색 점멸신호에 횡단보도를 건너는 사람과 사고가 발생했어. 사고 당시에 보행자 신호는 적색이었어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","사고 상황에 따르면, 당신은 녹색신호에 따라 정상적으로 출발하였고, 보행자는 적색신호에서 횡단보도를 건너고 있었던 것으로 보입니다. 이 경우, 보행자가 적색신호를 위반한 것으로 간주되며, 차량의 과실이 상대적으로 적다고 판단될 수 있습니다.

관련 법규와 판례에 따르면, 신호가 있는 교차로에서 신호는 양 차량 운전자가 신뢰하는 것으로, 보행자가 적색신호를 위반한 경우 차량의 과실이 크지 않다고 할 수 있습니다. 기본 과실비율은 차량이 0%에서 100%로 정해질 수 있으며, 보행자의 과실이 100%로 정해질 가능성이 높습니다.

따라서, 이 사고의 과실비율은 차량:보행자 = 0:100으로 정해질 수 있습니다. 하지만 구체적인 상황에 따라 다를 수 있으므로, 사고의 모든 정황을 고려하여 최종 판단이 이루어져야 합니다.","보11, A80:B20, 도로교통법 제5조, 제27조, 제48조, 부산지방법원 2013. 11. 26. 선고 2011가단7263 판결, 대법원 2003. 12. 12. 선고 2003다9252 판결"
"사거리에서 보행자 신호등이 적색 신호일때, 우회전했는데 횡단보도 부근을 건너고 있던 사람과 사고가 발생했어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","이 사고는 보행자 신호등이 적색 신호일 때 우회전 차량이 횡단보도를 건너고 있던 보행자와 충돌한 경우입니다. 이와 관련된 법규 및 과실비율에 대한 정보는 다음과 같습니다.

1. **관련 법규**: 
   - 도로교통법 제27조에 따르면, 보행자 신호가 적색일 때 보행자는 횡단보도를 건널 수 없습니다. 따라서 차량은 보행자 신호에 따라 우회전 시 보행자를 주의해야 하며, 신호를 위반한 보행자와의 사고에 대해서도 차량 운전자의 과실이 인정될 수 있습니다.

2. **참고 판례**:
   - 신호기가 있는 횡단보도 부근에서 우회전차가 적색신호에 우회전하여 교차로 및 횡단보도를 통과한 경우, 보행자가 적색신호에 횡단보도를 건너고 있다면, 차량 운전자의 과실이 인정될 수 있습니다. 
   - 예를 들어, 신호기가 있는 교차로에서 우회전차가 적색신호에 우회전하여 보행자와 충돌한 사고의 경우, 차량 운전자의 과실이 높게 평가될 수 있습니다.

3. **과실비율**:
   - 일반적으로 보행자 신호가 적색일 때 보행자가 신호를 위반하여 횡단보도를 건너고 있었다면, 차량 운전자의 과실이 더 크게 인정될 가능성이 높습니다. 
   - 사고의 구체적인 상황에 따라 과실비율이 달라질 수 있지만, 보행자가 신호를 위반한 경우에도 차량 운전자의 주의 의무가 강조되므로, 과실비율은 차량 운전자가 더 높은 비율로 책임을 질 수 있습니다.

정확한 과실비율은 사고의 구체적인 상황, 증거, 그리고 관련 법규에 따라 달라질 수 있으므로, 사고 발생 후에는 전문가의 상담을 받는 것이 좋습니다.","보18, A40:B60, 도로교통법 제5조, 제10조, 제27조, 제48조, 대법원 1997. 10. 10. 선고 97도835 판결, 대법원 1994. 8. 23. 선고 94도199 판결"
"직진 주행 중에 육교 부근에서 도로를 무단횡단 하던 사람과 사고가 났어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","이 사고와 관련된 법규는 도로교통법에 따라 보행자는 지정된 횡단보도를 이용해야 하며, 특히 육교가 있는 경우에는 이를 이용해야 합니다. 무단횡단은 법적으로 금지되어 있으며, 보행자가 이를 위반할 경우 과실이 인정될 수 있습니다.

참고판례로는 부산지방법원 2009. 4. 17. 선고 2008가단23466 판결이 있습니다. 이 판결에서는 B차량이 직진신호에 따라 진행하다가 교차로에 진입할 무렵, 20m 부근에 육교가 있음에도 이를 이용하지 않고 무단횡단하던 A를 충격한 사고에 대해 A의 과실이 50%로 인정되었습니다. 이는 야간 수정요소가 적용된 경우입니다.

따라서, 이 사고의 과실비율은 보행자(A)의 과실이 50%로 인정될 수 있습니다.","보21, 도로교통법 제8조, 제10조, 제27조, 제48조, 서울고등법원 2009. 7. 1. 선고 2009나382 판결, 부산지방법원 2009. 4. 17. 선고 2008가단23466 판결"
"사거리 교차로에서 황색신호에 직진하고 있는데, 다른 방향에서 적색신호에 직진하는 차량이랑 사고가 발생했어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","해당 사고는 사거리 교차로에서 발생한 신호위반 사고로 보입니다. 황색신호에 직진 중인 차량과 적색신호에 직진하는 차량 간의 충돌이므로, 양 차량 모두 신호위반에 해당할 수 있습니다.

과실비율에 대한 일반적인 해석에 따르면, 적색신호에 진입한 차량의 과실이 더 중하다고 판단될 가능성이 높습니다. 예를 들어, 비슷한 사례에서 기본 과실비율이 30:70으로 정해진 경우가 있었습니다. 이 경우, 적색신호에 진입한 차량이 70%의 과실을 지고, 황색신호에 직진한 차량이 30%의 과실을 지는 것으로 결정될 수 있습니다.

관련 법규는 도로교통법에 따라 신호를 위반한 경우 과실이 인정되며, 사고 발생 시 신호의 상태와 차량의 진행 방향, 사고의 구체적인 상황에 따라 과실비율이 달라질 수 있습니다.

정확한 과실비율은 사고의 구체적인 상황에 따라 달라질 수 있으므로, 사고 발생 후에는 관련 기관에 문의하거나 법률 전문가의 상담을 받는 것이 좋습니다.","차1-3, A30:B70, 도로교통법 제5조, 제25조."
"신호등이 있는 교차로에서 녹색불에 비보호 좌회전 하다가 맞은편 차선에서 녹색 신호에 직진하던 차량이랑 충돌 사고가 발생했어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","이 사고에 대한 관련법규와 참고판례, 과실비율에 대한 정보는 제공할 수 없습니다. 제가 알고 있는 정보로는, 신호등이 있는 교차로에서 비보호 좌회전 차량은 직진 신호를 받고 있는 차량에 대해 주의해야 할 의무가 있으며, 일반적으로 직진 차량이 신호를 위반하지 않는 한 비보호 좌회전 차량이 과실이 더 클 가능성이 높습니다. 하지만 구체적인 과실비율이나 판례에 대해서는 알지 못합니다.","차2-6, A90:B10, 도로교통법 제5조, 제25조, 서울남부지방법원 2016. 3. 16. 선고 2015가단227332 판결, 광주지방법원 2015. 10. 21. 선고 2015가단29829 판결, 대구지방법원 2017. 5. 25. 선고 2016나309440 판결, 서울남부지방법원 2018. 8. 31. 선고 2018나11137 판결, 서울중앙지방법원 2022. 9. 23. 선고 2019가단5263052 판결"
"신호등이 없는 사거리에서 직진하고 있는데 맞은편 차선에서 좌회전하는 차량이랑 사고가 발생했어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","신호등이 없는 사거리에서 직진 중 맞은편 차선에서 좌회전하는 차량과의 사고에 대한 과실비율은 일반적으로 다음과 같은 기준에 따라 결정됩니다.

1. **과실비율**: 일반적으로 직진 차량이 좌회전 차량에 비해 더 많은 과실을 가지는 경우가 많습니다. 예를 들어, 한 사례에서는 청구차량이 직진 중이고 피청구차량이 좌회전하면서 발생한 사고에서 과실비율이 A(청구) : B(피청구) = 30 : 70으로 결정된 바 있습니다.

2. **참고판례**:
   - 서울중앙지방법원 2016. 8. 11. 선고 16나22119 판결에서는 주간에 신호등이 없는 교차로에서 좌회전을 하는 B차량과 직진하는 A차량이 충돌한 사고에서 B의 좌회전 과실이 70%로 인정되었습니다.
   - 서울고등법원 2003. 10. 24. 선고 2003나16681 판결에서는 야간에 신호등 없는 사거리에서 좌회전하던 B차량이 중앙선을 침범하여 직진하던 A(이륜차)와 충돌한 사고에서 B의 좌회전 과실이 60%로 인정되었습니다.

이와 같은 사례를 통해, 신호등이 없는 사거리에서의 사고는 좌회전 차량이 더 많은 과실을 가지는 경향이 있음을 알 수 있습니다. 구체적인 과실비율은 사고의 상황에 따라 달라질 수 있으므로, 사고의 구체적인 정황을 고려해야 합니다.","차15-1, A30:B70, 도로교통법 제25조, 제26조, 제31조, 서울민사지방법원 1994. 10. 14. 선고 94나11995 판결, 서울지방법원 동부지원 1993. 8. 19. 선고 93가합6742 판결, 서울지방법원북부지원 1993. 2. 12. 선고 92가합10474 판결"
"사거리에서 황색신호에 직진하고 있는데, 다른 방향에서 적색 신호에 좌회전 하던 차량이랑 충돌하는 사고가 발생했어. 이 사고에 대한 관련법규와 참고판례, 과실비율을 알려줘","이 사고는 신호위반이 포함된 상황으로, 황색 신호에 직진 중인 차량과 적색 신호에 좌회전 중인 차량 간의 충돌입니다. 일반적으로, 신호위반 사고의 경우 과실비율은 각 차량의 신호 준수 여부에 따라 결정됩니다.

제공된 사례에 따르면, 양 차량 모두 신호위반에 해당하지만, 적색 신호에 진입한 차량의 과실이 더 중하다고 판단되어 기본 과실비율이 30:70으로 정해졌습니다. 즉, 적색 신호에 진입한 차량(B)의 과실이 70%, 황색 신호에 직진 중인 차량(A)의 과실이 30%로 결정됩니다.

관련 법규는 교통법규에 따라 신호를 준수해야 하며, 신호를 위반한 경우 과실이 인정됩니다. 참고판례로는 심의번호 2019-042405의 사례가 있습니다. 이 사례에서는 신호에 따라 교차로에 진입한 차량 간의 충돌로 인해 과실비율이 정해졌습니다.

따라서, 이 사고의 과실비율은 A(황색 신호 직진) : B(적색 신호 좌회전) = 30 : 70으로 판단됩니다.","차3-3, A30:B70, 도로교통법 제5조, 제25조"
